text_preview,y_true,prob_fake,y_pred
"Canada’s Immigration Website Crashes After Trump Pulls Ahead 21st Century Wire says According to reports from Business Insider, the Canadian government s immigration website…",1,0.9308811028791072,1
Seth Meyers Torches Trump’s NAFTA Flip-Flop With Awesomely Dirty Joke (VIDEO) Late Night host Seth Meyers regularly has a high old time making fun of the incompetence of Donald…,1,0.9620129550015005,1
UK's May to visit China around Jan. 31: Sky News (Reuters) - British Prime Minister Theresa May will visit China around the end of January to promote her vision of a global…,0,0.060624502334841734,0
Canada's Trudeau defends finance minister amid ethics questions OTTAWA (Reuters) - Canadian Prime Minister Justin Trudeau defended his finance minister on Wednesday amid criticism…,0,0.08207547329780919,0
"Basketball Great LeBron James Delivers STINGING Ohio Blow To Trump Republican presidential nominee Donald Trump wants to pretend that he s for the working man, that he understands…",1,0.9919885267830327,1
"EU to sign joint defense pact in show of post-Brexit unity BERLIN/BRUSSELS (Reuters) - At least 20 countries in the European Union will sign up to a new defense pact next week,…",0,0.004910994744514454,0
"Merkel preaches tolerance, religious freedom at Reformation ceremony WITTENBERG, Germany (Reuters) - Invoking the spirit of the Reformation, Chancellor Angela Merkel called for…",0,0.2632495054714717,0
"HUCKABEE NAILS IT: Says Obama’s Radical List Of Invited Guests To Meet Pope Proves His Fake Christianity Welcoming a pro-life, pro-marriage leader at the White House with a crowd…",1,0.8584206438871141,1
"FARRAKHAN DEVOTEE, COP HATER AND RAPPER, ‘KILLER MIKE’ To Speak At SOLD OUT Event At Prestigious MIT University Rapper Killer Mike, will appear in front of a SOLD OUT audience at…",1,0.9824704969878361,1
"Yes, Hillary Was Wrong About Reagan, But Her Owning It Tells Us So Much More (VIDEO) First off, if you re reading this and have never been wrong, look in the mirror and repeat, I…",1,0.9986601013878854,1
"Donald Trump Cracks Jokes After His Supporter Calls President Obama ‘A Muslim’ (VIDEO) Here we go, again.Another supporter of Donald Trump openly shouted at a Trump rally held in…",1,0.998237874918622,1
"Trump Abruptly Cancels Interview For An EXTREMELY Racist Reason Donald Trump might be desperately trying to win over the Latino vote with his false claims that he loves Hispanics,…",1,0.9701453828997736,1
"U.S. Inauguration: Historic Day Marks Beginning of Renewed ‘America First’ Era Mark Anderson American Free PressWASHINGTON, D.C. Donald John Trump took to the podium on the…",1,0.8704750157530613,1
Interior Secretary to make proposal on Bears Ears monument in test for protected land WASHINGTON (Reuters) - U.S. Interior Secretary Ryan Zinke is due to make a recommendation to…,0,0.2311408710715037,0
Palestinians say they won't be blackmailed by U.S. move to close PLO office RAMALLAH/WASHINGTON (Reuters) - Palestinian officials expressed surprise on Saturday at a U.S. decision…,0,0.008439927765517675,0
"Obama Commuted Manning’s Sentence 21st Century Wire says In yet another interesting end of term move, Obama has commuted Bradley/Chelsea Manning s sentence. He is now scheduled to…",1,0.9790466848638169,1
"White Police Officer Fired After Threatening Black Child On Facebook (VIDEO) Just before midnight on Friday, July 8, LaNaydra Williams discovered a chilling comment on her…",1,0.948928101356744,1
"Pakistani diplomat shot in Afghanistan JALALABAD, Afghanistan (Reuters) - A Pakistani diplomatic official was shot by unknown gunmen near his residence in the city of Jalalabad in…",0,0.023203470287044163,0
"New Jersey's 'Bridgegate' defendants executed 'vicious' scheme: prosecutor NEWARK, N.J. (Reuters) - Two former allies of New Jersey Governor Chris Christie deliberately closed…",0,0.17028264614162078,0
WATCH: MUSLIM WOMAN ADMITS OBAMA CAME TO MOSQUE TO GET VOTES…Human Rights Attorney Destroys Obama’s Decision WOW! There aren t too many non-political people willing to stand up to…,1,0.973908590000802,1
"How Trump, Clinton would fix the 'crazy' U.S. health system (Reuters) - When former President Bill Clinton called parts of Obamacare “crazy,” he put his wife Hillary Clinton on…",0,0.1663336651887797,0
UnitedHealth plans to exit Obamacare exchanges (Reuters) - U.S. health insurer UnitedHealth Group Inc on Tuesday said it would largely exit the Obamacare individual insurance…,0,0.05140589219487793,0
"16 YR OLD GERMAN GIRL IN VIRAL VIDEO PLEADS: “you Muslims have no right to physically assault or rape us…The politicians live alone in their villas, drink their cocktails, and do…",1,0.9993303765770848,1
"Anonymous Just Took An Interest In Donald Trump’s Russian Lady Pee Saga (TWEETS) Donald Trump once again attacked our intelligence community for spreading fake news on Sunday, but…",1,0.9813370762127865,1
LOL! DEM OPERATIVE TIED TO HILLARY Quits After He’s Caught Discussing Voter Fraud Efforts On Undercover Tape [VIDEO] We have always adhered to the highest standards of…,1,0.9599641225089579,1
"Putin says Russia does not seek confrontation with U.S. GOA, India (Reuters) - Russia does not seek confrontation with the United States and is not trying to influence the…",0,0.04367310509048317,0
House speaker: House ethics watchdog will remain independent WASHINGTON (Reuters) - U.S. House Speaker Paul Ryan said on Tuesday he has made clear to the House Ethics Committee…,0,0.02945163018879637,0
Obama Just Won A HUGE Multi-Billion Dollar Fight Against Big Pharma (VIDEO) While Republicans and some others insist that President Obama is a lame duck and in the twilight of his…,1,0.9625548099785629,1
"Hurricane Maria now Category 4, Puerto Rico landfall within hours: NHC (Reuters) - Hurricane Maria has weakened to a Category 4 hurricane but remains extremely dangerous and is…",0,0.07475202112327038,0
House fails to knock down Obama veto of anti-Obamacare bill WASHINGTON (Reuters) - The U.S. House of Representatives on Tuesday failed to override President Barack Obama’s veto of…,0,0.28257844999532306,0
"TUCKER CARLSON: Why Brutal MS-13 Gang (Obama’s “Undocumented Children”) Is Far Greater Threat Than ISIS [VIDEO] The notoriously violent MS-13 street gang, known for slashing…",1,0.7287862508075399,1
"Rights groups appeal ruling upholding North Carolina voter ID law WINSTON-SALEM, N.C. (Reuters) - Civil rights groups and churches opposed to sweeping changes to North Carolina’s…",0,0.007806222399814214,0
"Thousands of homes wrecked by huge Mexican quake, death toll at 91 MEXICO CITY (Reuters) - A massive earthquake off southern Mexico on Thursday night that killed at least 91…",0,0.018094850413233003,0
"WIKILEAKS CLINTON CAMPAIGN EMAIL: Uneducated, “Unaware” Supporters Not As Easy To Manipulate As Before Another stunning, arrogant slam against Hillary supporters by the Hillary…",1,0.9465188791238531,1
"Arkansas lawmaker wants to strip Clintons' name from airport LITTLE ROCK, Ark (Reuters) - The largest and busiest airport in Arkansas would no longer be named after the only…",0,0.16974957239899977,0
"Christian Group Admits To Sending Men Into Women’s Bathrooms To Scare You Into Hating Trans People Across the country, conservative groups are working to pass anti-LGBT…",1,0.9917227583130652,1
U.S. says Cubans' favorable immigration status to stay in place WASHINGTON (Reuters) - A U.S. State Department official said on Tuesday that Washington has no plans to change a…,0,0.16280500756242752,0
Here’s The New Way Trump Is Scamming Republican Donors Who Give The GOP Money Donald Trump has claimed to be a billionaire who was willing to spend major dollars in order to…,1,0.944866027358097,1
Trump expected to unveil new Cuba policy as early as next Friday: sources WASHINGTON (Reuters) - President Donald Trump is expected to visit Miami as early as next Friday to…,0,0.05524315474704367,0
Trump considering Senator Heitkamp of North Dakota for Cabinet: source HOUSTON (Reuters) - President-elect Donald Trump is considering Democratic U.S. Senator Heidi Heitkamp of…,0,0.006138142840205195,0
"Texas 'bathroom bill' dies in special legislative session AUSTIN, Texas (Reuters) - Texas measures criticized as being discriminatory for limiting transgender people’s access to…",0,0.025956189817693966,0
"Exclusive: How Saudi Arabia turned on Lebanon's Hariri BEIRUT (Reuters) - From the moment Saad al-Hariri s plane touched down in Saudi Arabia on Friday Nov. 3, he was in for a…",0,0.01603178869456652,0
"JAMES WOODS Has Social Media In Tears After Tweeting HILARIOUS Videos Of Two of The Most Ignorant Liberals In America [VIDEOS] Conservative Hollywood actor, James Woods, is known…",1,0.9902936850448338,1
Senators criticize fraud in U.S. low-income phone program WASHINGTON (Reuters) - A top U.S. Senate Republican said on Thursday Congress should considering ending the three-decade…,0,0.13807994333879406,0
Watch FOX News Anchor Hammer Mitch McConnell: Washington Stinks!!! Bill Hemmer let Mitch McConnell have it but McConnell was looking like a deer in the headlights with a blank…,1,0.9294620210899147,1
Paul Ryan Exposed As SPINELESS As Leaked Audio Shows Him TRASHING Trump (VIDEO) It s no secret that Speaker of the House Paul Ryan is spineless that s a reputation he s earned for…,1,0.9936835226346297,1
"Get used to drills, China tells Taiwan; Taipei says it seeks peace BEIJING/TAIPEI (Reuters) - Taiwan will gradually get used to Chinese air force drills that encircle the island,…",0,0.028676081529265002,0
Bulgarian court sentences three Syrians on terrorism charges SOFIA (Reuters) - A Bulgarian court on Thursday sentenced three Syrians to six years in jail on terrorism charges. The…,0,0.13896427270379563,0
"WATCH: John McCain Mocks President Bone Spurs Over His Draft Deferments Sen. John McCain, whose status as a war hero Donald Trump publicly and controversially disparaged, took a…",1,0.9545580986585033,1
"“DONALD TRUMP DIET”…LIFELONG LIBERAL Tells How His Leftist Friends Caused Him To Lose 7 Pounds After He Defended Donald Trump [VIDEO] Every single day, liberals provide more and…",1,0.9439463167735735,1
LEBRON JAMES Brags About Being “Well-Spoken”…Proceeds To Use Vocabulary Of A 4-Yr-Old To Trash President Trump Is anyone else sick and tired of overpaid athletes who can t even…,1,0.9349371176155475,1
Austria election victor calls for end to Turkey's EU entry talks BRUSSELS (Reuters) - Austria s likely next chancellor said on Thursday that EU membership talks with Turkey must…,0,0.01286933892091913,0
HILLARY CLINTON’S Super Detailed Counterterrorism Strategy…LOL And the left says Trump hasn t given details about what he ll do when president? Hillary couldn t be more clueless…,1,0.9517242714789537,1
U.N. special envoy urges Poland to open up debate on judicial reform WARSAW (Reuters) - Poland s political establishment must open up negotiations on proposals to reform the…,0,0.1021575436576689,0
"Poland will not change its stance on EU's posted workers directive: PM WARSAW (Reuters) - Poland will not change its stance on the European Union s posted workers directive, Prime…",0,0.05474243378881428,0
OBAMA’S 17-DAY VACATION IN LAVISH DIGS: HOW MUCH WILL THIS COST THE TAXPAYERS? Obama s vacations have been over the top considering Bush went to Crawford Ranch for much of his…,1,0.962227034926968,1
"Britain's new 3 billion pound warship has a leak LONDON (Reuters) - Britain s biggest ever warship, the new 3.1 billion pound ($4.2 billion) aircraft carrier HMS Queen Elizabeth,…",0,0.07805604591346034,0
"Shifting sands: What is changing in Saudi Arabia? (Reuters) - Saudi Arabia s Crown Prince Mohammed bin Salman has ordered a crackdown on corruption, the latest in a wave of…",0,0.018277203721097503,0
"Bernie Sanders Lets Chuck Todd Know If He’s Willing To Be Vice President (VIDEO) With the Democratic primary process drawing to a close soon, and Hillary Clinton likely obtaining…",1,0.9944633642977807,1
POLICE OFFICER Asks Daughter’s School To Remove Hateful Drawing From Display…School Has SHOCKING Response What do you think about the school s response to this police officer s…,1,0.9359889398819622,1
GLOBAL CLIMATE CHANGE LIARS Ignore Truth About EARTH DAY Founder: Murdered Girlfriend…Turned Her Into Compost Global Climate cooling warming change frauds around the world are…,1,0.985583858006825,1
"Insane Racist Fired For Death Threats Against Muslims ‘Parked Too Close’ At Walmart You thought the people passing through Fargo, North Dakota were crazy. Now we have to worry…",1,0.9931539223544098,1
CROOKED HILLARY CLINTON’S Latest Speech To Be Crashed By Angry HAITIANS Pushing For Answers Hillary Clinton always goes back to the black community and this is just another case…,1,0.9237276582410087,1
Congo ban on non-biometric passports sparks outcry JOHANNESBURG (Reuters) - A sudden decision forcing all Congolese nationals to travel on biometric passports from next month has…,0,0.1381867082772755,0
New Report Shows 3.5 MILLION MORE ADULTS Registered To Vote Than Are Alive…Is This Why Leftist Media Predicted Hillary Would Win? [VIDEO] WATCH the euphoric reaction of Clinton…,1,0.9599071447066282,1
China foreign minister denounces efforts to damage 'one China' BEIJING (Reuters) - Those who seek to damage the “one China” principle and harm China’s core interests are “lifting…,0,0.025517854545887522,0
WOW! DONNA BRAZILE Tells Critics Of Her Book On DNC To ‘Go To Hell’ In Exclusive Interview [Video] Donna Brazile might want to watch her back! She shot back at critics (the…,1,0.9731450518142303,1
"Death toll from Somalia bombings rises to 358 MOGADISHU (Reuters) - The number killed in twin bombings in the Somali capital Mogadishu last weekend has risen to 358, the…",0,0.06253098047543508,0
"TOP FIVE Food Stamp Fraud Takedowns of 2017…Do You See The Common Thread? After the Obama years of record food stamp usage, President Trump is pushing new initiatives to get…",1,0.9227260669645405,1
"Kazakhstan, Kyrgyzstan pledge to improve ties in wake of trade war ALMATY (Reuters) - The leaders of Kazakhstan and Kyrgyzstan pledged on Monday to improve relations, after ties…",0,0.07881998899302793,0
"OBAMA PUBLICLY BULLIES GOP Over Justice Scalia Replacement…These Senate Republicans Are Starting To Cave We ve made it very easy for you to pick up the phone, or go to their…",1,0.8978470444425917,1
WOW! Dem Rep Keith Ellison BLAMES Obama For Huge Democrat Losses: He’s “Put His Legacy In Jeopardy” [VIDEO] Rep. Keith Ellison (D-MN) said that President Obama bore some of the…,1,0.9764140540360667,1
Trump confirms he is considering Mattis for U.S. defense post WASHINGTON (Reuters) - President-elect Donald Trump said on Sunday he is considering retired General James Mattis for…,0,0.02129298079199424,0
"Texas Republican Rejects Canadian Offer Of Real Help For Hurricane Victims, Asks For Prayers Instead This is why religion should stay out of government.The people of Houston,…",1,0.8463644047541689,1
"Tea Party Candidate Wants To Be Elected So Bad, He’ll Betray His Own Party Horrifically To Do It Art Halvorson, a Tea Partier with a major agenda, is running for office against…",1,0.9877406002070012,1
"In Virginia, Clinton tests Senator Tim Kaine as a 'safe' VP pick WASHINGTON/ANNANDALE, Virginia (Reuters) - Hillary Clinton campaigned with potential vice presidential running-…",0,0.10896159017896452,0
Maldives rushes through trade pact with China despite opposition MALE (Reuters) - The Maldives government signed a free trade agreement with China during a visit to Beijing by its…,0,0.018055642810598554,0
"Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs BOSTON/NEW YORK (Reuters) - Supporters of U.S. presidential candidates Donald Trump and Bernie Sanders may…",0,0.26719638742835344,0
"Congress passes tougher North Korea sanctions, sends bill to Obama WASHINGTON (Reuters) - The U.S. House of Representatives overwhelmingly passed legislation on Friday broadening…",0,0.02258937999776075,0
"Biden says would have liked to be the U.S. president who ended cancer AUSTIN, Texas (Reuters) - Former Democratic U.S. Vice President Joe Biden said on Sunday in one of his first…",0,0.08057077060630169,0
POLICE DEPT CANCELS “HIGH-FIVE” A COP At Elementary School Over Concerns Of Offending “Undocumented Children…Kids Of Color” It s official the inmates are running the asylum A…,1,0.9522784290951263,1
WOW WIKILEAKS! DNC Planned Big Federal Rewards For Big Donors Wikileaks has opened our eyes to so much corruption and possible illegal activity by the Democrats! This is total…,1,0.9105893764381442,1
PELOSI CHUCKLES AND MOCKS President Trump when Asked About Their Relationship [Video] What a bizarre exchange between a reporter and Democrat leader Nancy Pelosi! She is asked…,1,0.916788976811224,1
TRUMP ADVISOR Has Warning For Syria That Has Saved Lives [Video] Deputy Assistant to the President Sebastian Gorka warned Syrian President Bashar Assad after evidence arose…,1,0.620698820321444,1
Dozens of prisoners on the run in central Ivory Coast ABIDJAN (Reuters) - Close to 100 prisoners escaped from prison in central Ivory Coast on Sunday in one of many security…,0,0.07990247703698304,0
How Trump Just Answered This One Question Could Sink His Campaign With Conservatives [VIDEO] Maybe Donald would change his opinion about this important issue if his home was…,1,0.9463966263771221,1
VETERANS CAN’T GET HEALTH CARE…But These MN Somali Muslims Got US Taxpayer Dollars For College…Used It For Jihad Our State Department brought in over 1 million 1 LEGAL immigrants…,1,0.8684420010639534,1
"Study Shows Democrats Are Better Drivers For This SHOCKING Reason (DETAILS) You don t have to look beyond Washington to prove what we ve known for decades, Democrats are simply…",1,0.9651756997774144,1
"Trump's pick for Navy secretary withdraws WASHINGTON (Reuters) - U.S. President Donald Trump’s pick for secretary of the Navy withdrew from consideration on Sunday, the second…",0,0.039090138568530136,0
OBAMA HID BIN LADEN PAPERS To Bury This Damning Evidence That Could Have Cost Him 2012 Election The Obama administration s well guarded Osama bin Laden documents were released on…,1,0.9399044387441157,1
BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO] ISIS supporters on Twitter are making open DEATH threats to…,1,0.9860822567312993,1
HILLARY’S LAP DOG VA Senator Tim Kaine Calls For VIOLENCE In The Streets To COMBAT TRUMP [VIDEO] Can anyone imagine a sitting Republican Senator calling for violence or fighting…,1,0.9723753396327416,1
THIS WOMAN IS A HERO: Trump Surrogate Leads Families Forgotten By Obama [Video] Get to know this woman! Maria Espinoza founded The Remembrance Project. It s an organization of…,1,0.9724733561624003,1
Spain's Rajoy wants to work with other parties on Catalan question MADRID (Reuters) - The Spanish government is committed to seeking a joint response with other political parties…,0,0.0065456351797507405,0
"Court document shows Manafort wealth, ties to Russian oligarchs WASHINGTON (Reuters) - Paul Manafort, former campaign manager for President Donald Trump, had three U.S. passports,…",0,0.02394828543291749,0
McCain Has The Best Laugh He’s Had In 80 Years When He’s Asked THIS About Donald Trump It s gotta be hard these days to be John McCain. Standing up to Donald Trump is pretty…,1,0.9912627902708235,1
Senate unanimously backs tougher North Korea sanctions WASHINGTON (Reuters) - The U.S. Senate voted unanimously on Wednesday to toughen sanctions on North Korea over its nuclear…,0,0.013891127013636186,0
"Trump hails 'great' cooperation with South Korea, vows to address trade CAMP HUMPHREYS, South Korea (Reuters) - U.S. President Donald Trump praised cooperation with South Korea…",0,0.06343240150564576,0
"PRO-TRUMP GOP Senate Candidate Turns Tables On Liberal Rag, The Boston Globe…Calls Them “The White Supremacist” For Omitting His Name From GOP Candidates Running against FAKE…",1,0.9710257010089679,1
Former Virginia Mayor Could Get 40 Years After Pleading Guilty To Trading Meth For Sex (VIDEO) The former mayor of Fairfax City in Virginia is facing up to 40 years in prison…,1,0.9392019307457201,1
Protesters Block Downtown Chicago Streets And Michigan Avenue Protesters were out in large numbers on Michigan Avenue today calling for the resignations of Mayor Rahm Emanuel and…,1,0.9645664645854264,1
Marco Rubio emerges as champion of battered Republican establishment DES MOINES (Reuters) - Texas Senator Ted Cruz was victorious in the first Republican nomination contest of the…,0,0.13304371249093805,0
"Nikki Haley Gets Crucified On Twitter After Bragging About Shameful Act Donald Trump and the people in his administration have precious little to brag about nowadays, but you can…",1,0.9807563391144117,1
"Russia left troops in Belarus after wargames: Ukraine MELITOPOL, Ukraine (Reuters) - Russia has left troops behind after staging war games in Belarus despite promising not to,…",0,0.009522818029347263,0
"After ditching Taiwan, China says Panama will get the help it needs BEIJING (Reuters) - China will provide Panama with whatever help it needs after the Central American country…",0,0.03306006567363718,0
"Rights group calls on Japan to take stronger stance over arrests of journalists in Myanmar TOKYO (Reuters) - A Tokyo-based non-governmental organization, Human Rights Now, on…",0,0.0029699404935431086,0
"PAY 2 PLAY: Democratic Convention Ends Amid Controversy, Empty Seats & White Noise Shawn Helton 21st Century WireThe 2016 Democratic National Convention was the latest in a long…",1,0.995026113513096,1
Rubio Just Kissed His Political Career Goodbye With One Tweet And The Internet Is Letting Him Know What is the price of one s dignity? Florida Senator Marco Rubio recently found…,1,0.9795806861755587,1
Trump Just Told The Military To Do What It Wants In The Middle East Is there some specific reason we have someone in the White House who s willing to let the military do what it…,1,0.9661124427435153,1
DIVERSITY GONE WILD: US Government Plans To Replace Alexander Hamilton On $10 Bill With A Woman… We re living in such historic times I can barely take all the diversity and…,1,0.926096876887563,1
"CONVENIENT? ‘Active Shooter’ Kills 5 in Fort Lauderdale, CNN Claims Voices in His Head ‘Told Him to Join ISIS’ 21st Century Wire says Incredibly, on the same day that US…",1,0.9061526568338429,1
Peru raises cost of post-floods rebuilding to nearly $8 billion LIMA (Reuters) - Previously uncalculated damage caused by severe flooding in Peru this year has pushed up the cost…,0,0.04968804119942489,0
Rachel Maddow Asked Trump’s Campaign Manager About His Muslim Ban–The Result Was Priceless (VIDEO) By now most of us know that anytime a member of the Trump campaign gets…,1,0.9864867789593625,1
Democrats ask White House about Trump son-in-law's potential conflicts WASHINGTON (Reuters) - Three Democratic lawmakers questioned the White House on Wednesday over its handling…,0,0.047282407659118626,0
"FLASHBACK: BERNIE SANDERS’ Socialist Democrat Party Asks, “Why Not Peace With Hitler?” [VIDEO] If I found out my college-age daughter was attending a Bernie Sanders rally, she…",1,0.994613712680102,1
Hillary Scolds Major Contributors To Terrorist Groups…Doesn’t Mention They Gave Over $67 MILLION To Clinton Slush Fund Behold The Democrats best choice for President of The United…,1,0.8844512627795809,1
GAY MAFIA STRIKES AGAIN: Denver City Council Goes After Chick-Fil-A Chick-fil-A is in the news again and it s more of the same push for political correctness and the rights of the…,1,0.706355575004093,1
Federal spending plan reimburses New York City for Trump security NEW YORK (Reuters) - A federal spending agreement reached late on Sunday will reimburse New York City for money…,0,0.0470289686879236,0
Togo opposition calls for president to quit as protests mount LOME (Reuters) - Togo s opposition chief called on Wednesday for the immediate resignation of President Faure…,0,0.006808675746399692,0
"Trump Screams About FAKE NEWS While Demanding Protection Money From Germany (TWEETS) Uh oh, folks: that evil FAKE NEWS is after Donald Trump again, this time distorting his…",1,0.9877281167640792,1
Trump pushes U.S. labor board toward Republican control (Reuters) - U.S. President Donald Trump said on Tuesday he had picked an employment lawyer who has represented companies…,0,0.01660348852140856,0
Turkey no longer needs EU membership but won't quit talks - Erdogan ANKARA (Reuters) - Turkey no longer needs to join the European Union but will not unilaterally abandon the…,0,0.02159561009159686,0
"Trump senior aide Dina Powell to resign early next year: White House WASHINGTON (Reuters) - U.S. President Donald Trump’s Deputy National Security Adviser for strategy, Dina…",0,0.017969173832673536,0
"Hacked emails raise possibility of Clinton Foundation ethics breach SEATTLE, Wash. (Reuters) - Hacked emails published by Wikileaks this week appear to show Qatar pledging to…",0,0.1418852473486061,0
Republicans confident of passing House tax bill: Brady WASHINGTON (Reuters) - The U.S. House of Representatives Republican leadership is confident it has the votes to pass a tax…,0,0.01373606559350007,0
"U.S. wants to see North Korea sanctions bite, no options ruled out GENEVA (Reuters) - The United States wants to exhaust every diplomatic option on North Korea s nuclear and…",0,0.01869635388411798,0
"GOP Implodes As California Passes Bill To Make Congress Censure Trump’s Racism (DETAILS) About a month ago, Donald Trump shocked the country by responding to a violent white…",1,0.9590886764292887,1
"Fox & Friends Ignores FBI Director’s Trump Bombshell, And Jake Tapper CALLS THEM OUT Fox & Friends continues to embarrass themselves in defense of Donald Trump, and CNN host Jake…",1,0.9951761436833635,1
"U.S., Vietnam agree to allow Peace Corps into Vietnam for first time HANOI (Reuters) - The United States and Vietnam on Tuesday signed an agreement allowing the U.S. Peace Corps…",0,0.17515485806489325,0
"Syrian rebel groups reject Russian-sponsored Sochi conference AMMAN (Reuters) - Syrian rebel groups on Monday rejected Russia s planned Sochi conference on Syria, saying Moscow…",0,0.021121314114941347,0
"Former U.N. Ambassador Makes CRAZY Accusation Against Obama Over Russian Hacks Our former U.N. ambassador, John Bolton, is a ridiculous conspiracy theorist. He s so ridiculous…",1,0.9987571413743831,1
"Netanyahu Says ‘Respected Western Opinion Leaders’ Hate The Jewish People (VIDEO) With world opinion of Israel at an all time low, and with the growing movement to boycott,…",1,0.7852563400566646,1
Trump's lawyers say tax returns show little income from Russian sources WASHINGTON (Reuters) - A review of President Donald Trump’s tax returns from the past 10 years showed no…,0,0.031339284633892586,0
"Survey: Top Ten Fears of 2015 Truthstream MediaOut of 88 potential horrors this batch of 1,500+ Americans were asked to rank in regard to their personal level of fear in 2015, you…",1,0.966638180164497,1
"JUST IN: Man-Child Boasts He’s The Best President EVER; Doesn’t Know How Long He’s Been In Office You may not have noticed, but Donald Trump is an egomaniacal narcissist who has…",1,0.9914616120792219,1
"One eve of Gaza reconciliation, Hamas frees Fatah men GAZA (Reuters) - Hamas freed five prisoners belonging to the rival Fatah party on Sunday and Egypt sent a delegation to the…",0,0.04004466726596036,0
